"bottle","parameter","value"
"20201012_1","Mode","AutoImage"
"20201012_1","Priming Method","machine prime"
"20201012_1","Flow Rate","0.300 ml/min"
"20201012_1","Recalibrations","0"
"20201012_1","Stop Reason","Sample Volume Processed"
"20201012_1","Sample Volume Aspirated","0.2925 ml"
"20201012_1","Sample Volume Processed","0.2840 ml"
"20201012_1","Fluid Volume Imaged","0.0471 ml"
"20201012_1","Efficiency","16.6%"
"20201012_1","Particle Count","15043"
"20201012_1","Total","1107"
"20201012_1","Used","1107"
"20201012_1","Percentage Used","100.00%"
"20201012_1","Particles Per Used Image","13.59"
"20201012_1","Frame Rate","19.55 fps"
"20201012_1","Intensity Mean","166.88"
"20201012_1","Intensity Min","166.22"
"20201012_1","Intensity Max","167.44"
"20201012_1","Start","2020-10-12 17:51:02"
"20201012_1","End","2020-10-12 17:52:14"
"20201012_1","Sampling Time","00:00:56"
"20201012_1","Software","VisualSpreadsheet 3.4.11"
"20201012_1","Magnification","10X"
"20201012_1","Calibration Factor","0.5501"
"20201012_1","DSP Firmware","55"
"20201012_1","SerialNo","10078"
"20201012_1","Number of Processors","8"
"20201012_1","Pump","C70 Syringe"
"20201012_1","Syringe Size","5.00 ml"
